h k l D-spacing RingNr g1 g2 g3 Theta 2Theta Radius
10 -10 -10 nan 1 nan nan nan nan nan nan
0 0 2 nan 2 nan nan nan nan nan nan
0 -2 0 nan 3 nan nan nan nan nan nan
0 2 0 nan 4 nan nan nan nan nan nan
2 0 0 nan 5 nan nan nan nan nan nan
-2 0 0 nan 6 nan nan nan nan nan nan
0 0 -4 nan 7 nan nan nan nan nan nan
0 0 4 nan 8 nan nan nan nan nan nan
0 -4 0 nan 9 nan nan nan nan nan nan
0 4 0 nan 10 nan nan nan nan nan nan
4 0 0 nan 11 nan nan nan nan nan nan
-4 0 0 nan 12 nan nan nan nan nan nan
0 0 -6 nan 13 nan nan nan nan nan nan
0 0 6 nan 14 nan nan nan nan nan nan
0 -6 0 nan 15 nan nan nan nan nan nan
0 6 0 nan 16 nan nan nan nan nan nan
6 0 0 nan 17 nan nan nan nan nan nan
-6 0 0 nan 18 nan nan nan nan nan nan
0 0 -8 nan 19 nan nan nan nan nan nan
0 0 8 nan 20 nan nan nan nan nan nan
0 -8 0 nan 21 nan nan nan nan nan nan
0 8 0 nan 22 nan nan nan nan nan nan
8 0 0 nan 23 nan nan nan nan nan nan
-8 0 0 nan 24 nan nan nan nan nan nan
0 0 -10 nan 25 nan nan nan nan nan nan
0 0 10 nan 26 nan nan nan nan nan nan
0 -10 0 nan 27 nan nan nan nan nan nan
0 10 0 nan 28 nan nan nan nan nan nan
10 0 0 nan 29 nan nan nan nan nan nan
-10 0 0 nan 30 nan nan nan nan nan nan
0 -2 -2 nan 31 nan nan nan nan nan nan
0 2 2 nan 32 nan nan nan nan nan nan
-2 0 -2 nan 33 nan nan nan nan nan nan
2 0 2 nan 34 nan nan nan nan nan nan
0 2 -2 nan 35 nan nan nan nan nan nan
0 -2 2 nan 36 nan nan nan nan nan nan
2 0 -2 nan 37 nan nan nan nan nan nan
-2 0 2 nan 38 nan nan nan nan nan nan
2 -2 0 nan 39 nan nan nan nan nan nan
-2 2 0 nan 40 nan nan nan nan nan nan
-2 -2 0 nan 41 nan nan nan nan nan nan
2 2 0 nan 42 nan nan nan nan nan nan
0 -2 -4 nan 43 nan nan nan nan nan nan
0 2 4 nan 44 nan nan nan nan nan nan
-2 0 -4 nan 45 nan nan nan nan nan nan
2 0 4 nan 46 nan nan nan nan nan nan
0 2 -4 nan 47 nan nan nan nan nan nan
0 -2 4 nan 48 nan nan nan nan nan nan
2 0 -4 nan 49 nan nan nan nan nan nan
-2 0 4 nan 50 nan nan nan nan nan nan
0 -4 2 nan 51 nan nan nan nan nan nan
0 4 -2 nan 52 nan nan nan nan nan nan
4 -2 0 nan 53 nan nan nan nan nan nan
-4 2 0 nan 54 nan nan nan nan nan nan
-4 -2 0 nan 55 nan nan nan nan nan nan
4 2 0 nan 56 nan nan nan nan nan nan
-2 -4 0 nan 57 nan nan nan nan nan nan
2 4 0 nan 58 nan nan nan nan nan nan
-4 0 -2 nan 59 nan nan nan nan nan nan
4 0 2 nan 60 nan nan nan nan nan nan
-4 0 2 nan 61 nan nan nan nan nan nan
4 0 -2 nan 62 nan nan nan nan nan nan
2 -4 0 nan 63 nan nan nan nan nan nan
-2 4 0 nan 64 nan nan nan nan nan nan
0 -4 -2 nan 65 nan nan nan nan nan nan
0 4 2 nan 66 nan nan nan nan nan nan
0 -2 -6 nan 67 nan nan nan nan nan nan
0 2 6 nan 68 nan nan nan nan nan nan
-2 0 -6 nan 69 nan nan nan nan nan nan
2 0 6 nan 70 nan nan nan nan nan nan
0 2 -6 nan 71 nan nan nan nan nan nan
0 -2 6 nan 72 nan nan nan nan nan nan
2 0 -6 nan 73 nan nan nan nan nan nan
-2 0 6 nan 74 nan nan nan nan nan nan
0 -6 2 nan 75 nan nan nan nan nan nan
0 6 -2 nan 76 nan nan nan nan nan nan
6 -2 0 nan 77 nan nan nan nan nan nan
-6 2 0 nan 78 nan nan nan nan nan nan
-6 -2 0 nan 79 nan nan nan nan nan nan
6 2 0 nan 80 nan nan nan nan nan nan
-2 -6 0 nan 81 nan nan nan nan nan nan
2 6 0 nan 82 nan nan nan nan nan nan
-6 0 -2 nan 83 nan nan nan nan nan nan
6 0 2 nan 84 nan nan nan nan nan nan
-6 0 2 nan 85 nan nan nan nan nan nan
6 0 -2 nan 86 nan nan nan nan nan nan
2 -6 0 nan 87 nan nan nan nan nan nan
-2 6 0 nan 88 nan nan nan nan nan nan
0 -6 -2 nan 89 nan nan nan nan nan nan
0 6 2 nan 90 nan nan nan nan nan nan
0 -2 -8 nan 91 nan nan nan nan nan nan
0 2 8 nan 92 nan nan nan nan nan nan
-2 0 -8 nan 93 nan nan nan nan nan nan
2 0 8 nan 94 nan nan nan nan nan nan
0 2 -8 nan 95 nan nan nan nan nan nan
0 -2 8 nan 96 nan nan nan nan nan nan
2 0 -8 nan 97 nan nan nan nan nan nan
-2 0 8 nan 98 nan nan nan nan nan nan
0 -8 2 nan 99 nan nan nan nan nan nan
0 8 -2 nan 100 nan nan nan nan nan nan
8 -2 0 nan 101 nan nan nan nan nan nan
-8 2 0 nan 102 nan nan nan nan nan nan
-8 -2 0 nan 103 nan nan nan nan nan nan
8 2 0 nan 104 nan nan nan nan nan nan
-2 -8 0 nan 105 nan nan nan nan nan nan
2 8 0 nan 106 nan nan nan nan nan nan
-8 0 -2 nan 107 nan nan nan nan nan nan
8 0 2 nan 108 nan nan nan nan nan nan
-8 0 2 nan 109 nan nan nan nan nan nan
8 0 -2 nan 110 nan nan nan nan nan nan
2 -8 0 nan 111 nan nan nan nan nan nan
-2 8 0 nan 112 nan nan nan nan nan nan
